5832	129	697	2014-07-11	0
5926	222	4170	2014-07-11	0
6201	231	3368	2014-07-11	0
6688	46	5460	2014-07-11	0
6689	46	2967	2014-07-11	0
6863	197	4625	2014-07-11	0
873	227	5457	2014-07-11	0
950	256	706	2014-07-11	0
1269	227	705	2014-07-12	0
1500	129	3943	2014-07-12	0
2423	206	705	2014-07-12	0
2553	227	1447	2014-07-12	0
3251	133	2045	2014-07-12	0
3344	119	1815	2014-07-12	0
4246	93	6989	2014-07-12	0
5129	122	5832	2014-07-12	0
5153	156	6041	2014-07-12	0
5775	222	4054	2014-07-12	0
5832	206	3817	2014-07-12	0
6322	165	6874	2014-07-12	0
6355	122	6041	2014-07-12	0
697	204	950	2014-07-12	0
705	206	2423	2014-07-12	0
783	241	4402	2014-07-12	0
1239	122	5832	2014-07-13	0
1315	133	2963	2014-07-13	0
1447	212	4073	2014-07-13	0
1710	80	6563	2014-07-13	0
1747	212	147	2014-07-13	0
3094	122	113	2014-07-13	0
5832	129	2166	2014-07-13	0
5832	188	1239	2014-07-13	0
5966	119	2963	2014-07-13	0
6724	188	280	2014-07-13	0
6874	119	6523	2014-07-13	0
697	122	5049	2014-07-13	0
697	122	705	2014-07-13	0
705	122	697	2014-07-13	0
1239	97	3156	2014-07-14	0
1447	112	1389	2014-07-14	0
2639	204	6661	2014-07-14	0
2848	120	5827	2014-07-14	0
2935	206	5832	2014-07-14	0
353	97	5354	2014-07-14	0
4007	73	4655	2014-07-14	0
4054	133	1	2014-07-14	0
4569	222	5001	2014-07-14	0
4882	256	2310	2014-07-14	0
5001	227	1407	2014-07-14	0
5129	241	5140	2014-07-14	0
5140	76	4648	2014-07-14	0
5160	222	6641	2014-07-14	0
5175	133	242	2014-07-14	0
5221	122	5776	2014-07-14	0
5457	222	5345	2014-07-14	0
5775	227	1389	2014-07-14	0
5832	122	2166	2014-07-14	0
6095	59	5573	2014-07-14	0
6355	122	6041	2014-07-14	0
6355	222	6041	2014-07-14	0
811	212	5832	2014-07-14	0
912	256	2639	2014-07-14	0
950	133	3156	2014-07-14	0
1134	203	1862	2014-07-15	0
1134	212	1269	2014-07-15	0
1192	97	912	2014-07-15	0
1389	52	5001	2014-07-15	0
1560	46	2639	2014-07-15	0
186	222	3156	2014-07-15	0
242	164	1389	2014-07-15	0
256	122	5434	2014-07-15	0
2601	144	3637	2014-07-15	0
2639	245	2270	2014-07-15	0
2935	144	5278	2014-07-15	0
4019	122	6645	2014-07-15	0
4073	222	5127	2014-07-15	0
4155	95	6069	2014-07-15	0
4182	188	6088	2014-07-15	0
444	222	319	2014-07-15	0
5001	222	2529	2014-07-15	0
5001	79	1389	2014-07-15	0
5129	241	5140	2014-07-15	0
5145	222	5775	2014-07-15	0
5348	204	4089	2014-07-15	0
5775	209	5001	2014-07-15	0
5775	227	4625	2014-07-15	0
5832	247	697	2014-07-15	0
6041	112	3613	2014-07-15	0
6724	188	822	2014-07-15	0
6857	222	2376	2014-07-15	0
697	206	5345	2014-07-15	0
697	247	705	2014-07-15	0
6976	79	1134	2014-07-15	0
705	203	2935	2014-07-15	0
869	119	2774	2014-07-15	0
1111	122	1406	2014-07-16	0
1111	47	1269	2014-07-16	0
1134	122	1862	2014-07-16	0
125	212	7013	2014-07-16	0
1315	204	1134	2014-07-16	0
1731	120	2639	2014-07-16	0
1815	256	5129	2014-07-16	0
185	256	2008	2014-07-16	0
2423	122	5832	2014-07-16	0
2670	145	4932	2014-07-16	0
27	112	1183	2014-07-16	0
2935	203	5379	2014-07-16	0
2963	119	2670	2014-07-16	0
3078	177	6355	2014-07-16	0
3453	52	5252	2014-07-16	0
3455	119	5460	2014-07-16	0
3739	222	1029	2014-07-16	0
3809	120	912	2014-07-16	0
3961	133	2848	2014-07-16	0
4261	187	5980	2014-07-16	0
4397	234	2639	2014-07-16	0
4726	150	6874	2014-07-16	0
5001	227	5775	2014-07-16	0
5096	256	2963	2014-07-16	0
5373	222	1029	2014-07-16	0
5764	73	2963	2014-07-16	0
6519	120	2848	2014-07-16	0
6590	227	6364	2014-07-16	0
6641	133	163	2014-07-16	0
6772	187	1485	2014-07-16	0
6863	203	2883	2014-07-16	0
6874	97	3420	2014-07-16	0
6945	133	5165	2014-07-16	0
7013	227	3490	2014-07-16	0
822	122	6724	2014-07-16	0
964	203	3515	2014-07-16	0
1029	144	5461	2014-07-17	0
1134	122	1862	2014-07-17	0
1134	122	5398	2014-07-17	0
1134	81	1029	2014-07-17	0
1447	112	4019	2014-07-17	0
1447	122	1134	2014-07-17	0
1449	173	6874	2014-07-17	0
2045	44	758	2014-07-17	0
2166	122	5832	2014-07-17	0
2166	81	2375	2014-07-17	0
2304	227	1447	2014-07-17	0
27	112	1183	2014-07-17	0
280	122	209	2014-07-17	0
3432	92	95	2014-07-17	0
3664	182	3637	2014-07-17	0
3831	206	5171	2014-07-17	0
4054	133	2449	2014-07-17	0
4811	112	5485	2014-07-17	0
5001	155	1389	2014-07-17	0
5001	97	1389	2014-07-17	0
6863	203	5752	2014-07-17	0
6874	245	2232	2014-07-17	0
697	122	4978	2014-07-17	0
950	256	706	2014-07-17	0
1045	122	4127	2014-07-18	0
1111	120	5001	2014-07-18	0
1239	188	5379	2014-07-18	0
2108	133	4109	2014-07-18	0
256	212	1029	2014-07-18	0
2953	119	492	2014-07-18	0
3008	120	2639	2014-07-18	0
3766	120	2639	2014-07-18	0
3925	122	6732	2014-07-18	0
4043	222	822	2014-07-18	0
4127	122	1045	2014-07-18	0
5001	120	5221	2014-07-18	0
5100	256	1582	2014-07-18	0
5140	241	5129	2014-07-18	0
5177	241	1862	2014-07-18	0
5775	249	5001	2014-07-18	0
5832	222	2935	2014-07-18	0
5966	111	4440	2014-07-18	0
6341	81	556	2014-07-18	0
6645	122	4019	2014-07-18	0
6874	119	4020	2014-07-18	0
727	122	5830	2014-07-18	0
950	256	6397	2014-07-18	0
1007	119	950	2014-07-19	0
1340	222	5816	2014-07-19	0
2609	122	2729	2014-07-19	0
3450	222	2560	2014-07-19	0
384	120	6874	2014-07-19	0
5929	212	3344	2014-07-19	0
6590	119	950	2014-07-19	0
6724	122	5147	2014-07-19	0
6833	145	3734	2014-07-19	0
6874	160	834	2014-07-19	0
6874	46	1122	2014-07-19	0
6874	71	6596	2014-07-19	0
6925	260	1393	2014-07-19	0
894	122	4407	2014-07-19	0
1029	143	2045	2014-07-20	0
1239	97	3156	2014-07-20	0
1389	221	1134	2014-07-20	0
1913	222	5195	2014-07-20	0
1964	125	7008	2014-07-20	0
2006	222	6101	2014-07-20	0
2345	212	88	2014-07-20	0
2935	222	1134	2014-07-20	0
3215	188	5832	2014-07-20	0
3324	122	4254	2014-07-20	0
4170	222	2953	2014-07-20	0
4498	203	2087	2014-07-20	0
5110	234	6095	2014-07-20	0
5129	122	5140	2014-07-20	0
5160	212	6641	2014-07-20	0
5221	227	5606	2014-07-20	0
5373	222	1029	2014-07-20	0
5379	188	1239	2014-07-20	0
5606	112	5221	2014-07-20	0
5966	111	1111	2014-07-20	0
6190	222	5389	2014-07-20	0
1111	119	5001	2014-07-21	0
1269	227	5832	2014-07-21	0
1598	256	549	2014-07-21	0
2179	112	2008	2014-07-21	0
242	129	5001	2014-07-21	0
3578	46	1269	2014-07-21	0
3961	256	2848	2014-07-21	0
4150	133	890	2014-07-21	0
4681	160	5577	2014-07-21	0
4681	46	3661	2014-07-21	0
4713	46	1598	2014-07-21	0
5310	120	6874	2014-07-21	0
5453	122	5131	2014-07-21	0
5832	241	5140	2014-07-21	0
6641	129	4170	2014-07-21	0
6707	222	2369	2014-07-21	0
697	122	2166	2014-07-21	0
1058	222	95	2014-07-22	0
1122	122	4726	2014-07-22	0
1192	212	2639	2014-07-22	0
1192	241	2639	2014-07-22	0
1269	227	2472	2014-07-22	0
1498	222	1315	2014-07-22	0
1505	120	912	2014-07-22	0
1629	87	6485	2014-07-22	0
2045	242	3739	2014-07-22	0
2360	44	5460	2014-07-22	0
255	204	354	2014-07-22	0
2639	120	912	2014-07-22	0
27	222	1332	2014-07-22	0
2745	122	5759	2014-07-22	0
2790	222	4407	2014-07-22	0
2935	104	5221	2014-07-22	0
3156	97	6948	2014-07-22	0
3781	241	1315	2014-07-22	0
4272	222	1170	2014-07-22	0
4440	187	3317	2014-07-22	0
4571	256	2639	2014-07-22	0
5131	206	5832	2014-07-22	0
5353	44	788	2014-07-22	0
5606	112	5221	2014-07-22	0
5759	122	2745	2014-07-22	0
5841	133	6874	2014-07-22	0
6088	188	5379	2014-07-22	0
6661	234	2639	2014-07-22	0
6976	73	1134	2014-07-22	0
822	129	2983	2014-07-22	0
912	50	2639	2014-07-22	0
2270	120	1192	2014-07-23	0
2270	222	1192	2014-07-23	0
2304	227	1447	2014-07-23	0
242	46	1389	2014-07-23	0
27	222	1332	2014-07-23	0
2891	133	33	2014-07-23	0
3078	222	1427	2014-07-23	0
3702	188	2752	2014-07-23	0
3706	222	248	2014-07-23	0
3739	222	1029	2014-07-23	0
3855	222	2935	2014-07-23	0
4014	256	500	2014-07-23	0
4058	122	6814	2014-07-23	0
5001	212	2739	2014-07-23	0
5404	256	2639	2014-07-23	0
5832	122	3049	2014-07-23	0
5856	119	2848	2014-07-23	0
6020	172	2162	2014-07-23	0
6355	256	237	2014-07-23	0
697	227	5832	2014-07-23	0
1013	203	3865	2014-07-24	0
1029	112	5345	2014-07-24	0
1122	164	4080	2014-07-24	0
1208	222	321	2014-07-24	0
1389	227	1447	2014-07-24	0
1485	122	5153	2014-07-24	0
1500	122	814	2014-07-24	0
256	187	2972	2014-07-24	0
2639	150	3979	2014-07-24	0
3699	222	2935	2014-07-24	0
3943	122	5966	2014-07-24	0
4127	97	1192	2014-07-24	0
4438	87	6874	2014-07-24	0
4535	122	2449	2014-07-24	0
5129	122	705	2014-07-24	0
5353	222	6366	2014-07-24	0
5832	206	1239	2014-07-24	0
6092	120	27	2014-07-24	0
632	150	364	2014-07-24	0
6397	222	4600	2014-07-24	0
6403	222	2152	2014-07-24	0
6409	156	354	2014-07-24	0
758	222	3739	2014-07-24	0
1111	119	3877	2014-07-25	0
1945	188	4440	2014-07-25	0
2474	203	4170	2014-07-25	0
2743	206	2609	2014-07-25	0
2940	120	3743	2014-07-25	0
3133	120	6069	2014-07-25	0
3215	122	3910	2014-07-25	0
3468	112	3979	2014-07-25	0
3910	120	1815	2014-07-25	0
4182	221	125	2014-07-25	0
5775	239	2008	2014-07-25	0
5832	122	3215	2014-07-25	0
5954	206	2801	2014-07-25	0
6095	99	5458	2014-07-25	0
6547	222	2949	2014-07-25	0
6874	119	3312	2014-07-25	0
6874	161	3794	2014-07-25	0
6880	97	2345	2014-07-25	0
722	122	2690	2014-07-25	0
1111	119	3877	2014-07-26	0
1600	112	6235	2014-07-26	0
2935	81	6355	2014-07-26	0
2963	46	4932	2014-07-26	0
3387	122	4027	2014-07-26	0
3420	46	6874	2014-07-26	0
3680	222	5333	2014-07-26	0
4014	182	2045	2014-07-26	0
4825	222	1315	2014-07-26	0
5131	122	255	2014-07-26	0
5140	155	5129	2014-07-26	0
5345	227	705	2014-07-26	0
5379	122	2008	2014-07-26	0
5832	206	5010	2014-07-26	0
6024	222	4625	2014-07-26	0
1134	203	1389	2014-07-27	0
1239	222	3156	2014-07-27	0
1389	227	1447	2014-07-27	0
1576	122	1111	2014-07-27	0
229	222	6310	2014-07-27	0
2869	119	4480	2014-07-27	0
2972	206	5832	2014-07-27	0
3156	46	950	2014-07-27	0
3503	127	6775	2014-07-27	0
3661	133	4681	2014-07-27	0
5379	119	3156	2014-07-27	0
6088	156	3781	2014-07-27	0
683	222	4170	2014-07-27	0
0	46	53	2014-07-28	0
1111	120	3156	2014-07-28	0
1134	122	1862	2014-07-28	0
1389	122	6652	2014-07-28	0
1447	222	1134	2014-07-28	0
1624	44	1183	2014-07-28	0
1731	222	912	2014-07-28	0
1824	256	2848	2014-07-28	0
1862	133	4681	2014-07-28	0
256	129	1389	2014-07-28	0
2639	46	3979	2014-07-28	0
2936	222	958	2014-07-28	0
3156	181	1239	2014-07-28	0
3156	236	950	2014-07-28	0
353	222	6069	2014-07-28	0
3770	129	1029	2014-07-28	0
3808	133	1656	2014-07-28	0
4182	222	1857	2014-07-28	0
4625	104	4069	2014-07-28	0
5142	188	6095	2014-07-28	0
5180	46	3266	2014-07-28	0
5460	97	6874	2014-07-28	0
5764	144	2963	2014-07-28	0
5775	73	5964	2014-07-28	0
5775	81	1389	2014-07-28	0
5832	188	3215	2014-07-28	0
5891	120	7013	2014-07-28	0
6052	97	2639	2014-07-28	0
6206	129	2935	2014-07-28	0
6661	234	2639	2014-07-28	0
6828	222	1853	2014-07-28	0
6863	120	5775	2014-07-28	0
697	122	2972	2014-07-28	0
1029	222	3770	2014-07-29	0
1029	241	1134	2014-07-29	0
125	188	6724	2014-07-29	0
1505	122	2032	2014-07-29	0
1672	256	6874	2014-07-29	0
1943	46	950	2014-07-29	0
2007	172	6874	2014-07-29	0
2270	120	2639	2014-07-29	0
2270	120	3133	2014-07-29	0
2270	212	912	2014-07-29	0
2345	46	4168	2014-07-29	0
2639	104	912	2014-07-29	0
2639	111	912	2014-07-29	0
2935	133	986	2014-07-29	0
3061	46	1269	2014-07-29	0
3860	82	2	2014-07-29	0
4208	120	5775	2014-07-29	0
4483	97	3989	2014-07-29	0
5379	212	4162	2014-07-29	0
5764	129	3060	2014-07-29	0
5832	122	3943	2014-07-29	0
6088	122	5379	2014-07-29	0
6183	222	1599	2014-07-29	0
6661	212	2270	2014-07-29	0
6703	222	5001	2014-07-29	0
6863	188	5832	2014-07-29	0
6863	222	5775	2014-07-29	0
10	241	1962	2014-07-30	0
1029	150	2045	2014-07-30	0
1064	222	6057	2014-07-30	0
1134	120	2642	2014-07-30	0
1498	222	1315	2014-07-30	0
2258	222	5832	2014-07-30	0
2889	133	4131	2014-07-30	0
2935	222	4224	2014-07-30	0
2935	227	4123	2014-07-30	0
3060	156	5764	2014-07-30	0
3156	187	88	2014-07-30	0
3215	241	5832	2014-07-30	0
4123	112	2935	2014-07-30	0
4438	150	6874	2014-07-30	0
4523	44	2639	2014-07-30	0
4623	222	5775	2014-07-30	0
4752	203	5483	2014-07-30	0
4808	227	1315	2014-07-30	0
5315	222	3524	2014-07-30	0
5345	204	5775	2014-07-30	0
5832	122	3215	2014-07-30	0
5891	120	7013	2014-07-30	0
5948	99	618	2014-07-30	0
6355	222	5258	2014-07-30	0
6359	120	1045	2014-07-30	0
6729	131	3661	2014-07-30	0
2045	129	1029	2014-07-31	0
2444	120	3682	2014-07-31	0
2639	120	5404	2014-07-31	0
3603	204	3817	2014-07-31	0
3606	212	125	2014-07-31	0
4767	222	1111	2014-07-31	0
5345	112	6355	2014-07-31	0
5775	151	5001	2014-07-31	0
6095	129	5573	2014-07-31	0
6355	227	5345	2014-07-31	0
6355	33	5379	2014-07-31	0
6593	122	4481	2014-07-31	0
705	112	1269	2014-07-31	0
1058	212	5832	2014-08-01	0
1134	129	5221	2014-08-01	0
1134	227	4205	2014-08-01	0
2108	133	4929	2014-08-01	0
2644	120	950	2014-08-01	0
357	222	3961	2014-08-01	0
4727	122	3315	2014-08-01	0
5379	127	3156	2014-08-01	0
5379	45	3156	2014-08-01	0
5633	104	2639	2014-08-01	0
5901	122	1376	2014-08-01	0
6041	222	2127	2014-08-01	0
912	87	2639	2014-08-01	0
1315	241	1029	2014-08-02	0
1410	122	5345	2014-08-02	0
2127	222	6355	2014-08-02	0
2167	119	5165	2014-08-02	0
4438	120	6874	2014-08-02	0
4520	213	730	2014-08-02	0
5001	120	1111	2014-08-02	0
5345	122	1410	2014-08-02	0
5832	120	2972	2014-08-02	0
5832	129	5221	2014-08-02	0
7013	99	6391	2014-08-02	0
1575	239	1269	2014-08-03	0
1862	133	3326	2014-08-03	0
2127	222	4551	2014-08-03	0
2963	46	5725	2014-08-03	0
3094	222	666	2014-08-03	0
3777	52	5027	2014-08-03	0
4046	224	6355	2014-08-03	0
6041	222	6355	2014-08-03	0
1111	206	2935	2014-08-04	0
1111	44	905	2014-08-04	0
1134	129	5221	2014-08-04	0
1731	241	2639	2014-08-04	0
2048	222	6206	2014-08-04	0
2270	245	2639	2014-08-04	0
2433	129	2935	2014-08-04	0
246	144	492	2014-08-04	0
2848	97	3961	2014-08-04	0
2876	112	808	2014-08-04	0
2889	260	2	2014-08-04	0
2935	227	6206	2014-08-04	0
3356	222	912	2014-08-04	0
3368	204	4642	2014-08-04	0
3646	120	2639	2014-08-04	0
4205	112	1134	2014-08-04	0
4261	122	6313	2014-08-04	0
5531	120	2639	2014-08-04	0
6077	112	3298	2014-08-04	0
6133	222	4058	2014-08-04	0
6322	120	6874	2014-08-04	0
1134	156	1315	2014-08-05	0
1269	222	2608	2014-08-05	0
1315	44	2813	2014-08-05	0
1376	206	256	2014-08-05	0
2045	212	5373	2014-08-05	0
2278	182	1447	2014-08-05	0
2364	122	6206	2014-08-05	0
2639	120	1675	2014-08-05	0
2639	97	912	2014-08-05	0
2930	222	6177	2014-08-05	0
3061	46	1269	2014-08-05	0
3365	188	4735	2014-08-05	0
3581	120	4692	2014-08-05	0
3581	122	2326	2014-08-05	0
3961	222	5827	2014-08-05	0
3962	120	5955	2014-08-05	0
5345	212	4150	2014-08-05	0
5767	212	4365	2014-08-05	0
5775	122	1389	2014-08-05	0
5955	122	1340	2014-08-05	0
6095	222	1315	2014-08-05	0
6648	97	2633	2014-08-05	0
1125	120	1631	2014-08-06	0
1239	97	3156	2014-08-06	0
1811	256	4150	2014-08-06	0
2306	222	4740	2014-08-06	0
2508	222	4054	2014-08-06	0
2639	97	912	2014-08-06	0
2848	97	3961	2014-08-06	0
2935	92	1572	2014-08-06	0
3437	157	1134	2014-08-06	0
3781	252	1134	2014-08-06	0
4254	120	1111	2014-08-06	0
4663	222	3288	2014-08-06	0
5764	129	2963	2014-08-06	0
5764	133	3060	2014-08-06	0
5764	222	5041	2014-08-06	0
5856	119	2848	2014-08-06	0
5966	122	705	2014-08-06	0
6206	112	2935	2014-08-06	0
697	227	6206	2014-08-06	0
6976	222	1134	2014-08-06	0
77	203	3423	2014-08-06	0
915	46	4168	2014-08-06	0
1134	73	5775	2014-08-07	0
1134	81	1394	2014-08-07	0
1134	97	5775	2014-08-07	0
1315	81	3734	2014-08-07	0
1389	227	6813	2014-08-07	0
1394	129	5221	2014-08-07	0
1581	122	1575	2014-08-07	0
2236	133	242	2014-08-07	0
2639	120	912	2014-08-07	0
3114	46	4061	2014-08-07	0
3508	120	2848	2014-08-07	0
3597	44	6671	2014-08-07	0
3603	212	3817	2014-08-07	0
3634	222	4802	2014-08-07	0
3770	133	2633	2014-08-07	0
3809	222	2310	2014-08-07	0
4151	187	242	2014-08-07	0
4208	160	6322	2014-08-07	0
5129	241	5140	2014-08-07	0
5147	203	2008	2014-08-07	0
5221	129	1394	2014-08-07	0
5345	188	280	2014-08-07	0
5374	129	6874	2014-08-07	0
5379	222	143	2014-08-07	0
5724	97	788	2014-08-07	0
6519	120	2848	2014-08-07	0
6772	182	2935	2014-08-07	0
6773	122	5449	2014-08-07	0
6813	120	2097	2014-08-07	0
705	112	1269	2014-08-07	0
894	150	5131	2014-08-07	0
899	112	4625	2014-08-07	0
1029	133	2045	2014-08-08	0
1045	122	4906	2014-08-08	0
1111	122	2274	2014-08-08	0
1192	222	912	2014-08-08	0
1269	227	5832	2014-08-08	0
1340	222	4261	2014-08-08	0
2168	112	4619	2014-08-08	0
2470	222	302	2014-08-08	0
256	227	1815	2014-08-08	0
3061	46	1269	2014-08-08	0
3417	182	1447	2014-08-08	0
3501	97	5764	2014-08-08	0
354	119	1660	2014-08-08	0
3606	164	2124	2014-08-08	0
3817	122	5832	2014-08-08	0
3817	206	705	2014-08-08	0
4438	144	6874	2014-08-08	0
4888	122	697	2014-08-08	0
5018	206	3752	2014-08-08	0
5129	241	5140	2014-08-08	0
5221	104	1134	2014-08-08	0
5330	73	950	2014-08-08	0
5764	73	2963	2014-08-08	0
5832	129	5129	2014-08-08	0
5832	227	1815	2014-08-08	0
6024	44	1394	2014-08-08	0
6537	44	6355	2014-08-08	0
6863	222	5775	2014-08-08	0
705	112	1269	2014-08-08	0
1029	212	1394	2014-08-09	0
1111	212	6355	2014-08-09	0
1862	133	4489	2014-08-09	0
3215	206	705	2014-08-09	0
4329	73	6679	2014-08-09	0
4482	256	3061	2014-08-09	0
4767	120	5775	2014-08-09	0
5098	222	5278	2014-08-09	0
5140	222	5129	2014-08-09	0
5379	119	6041	2014-08-09	0
5507	222	1239	2014-08-09	0
5764	192	2963	2014-08-09	0
5775	206	1389	2014-08-09	0
5775	241	1389	2014-08-09	0
5832	212	5221	2014-08-09	0
5855	133	2967	2014-08-09	0
6088	122	5379	2014-08-09	0
6863	120	5832	2014-08-09	0
6863	241	5832	2014-08-09	0
1061	122	6813	2014-08-10	0
1111	44	4061	2014-08-10	0
1122	97	6874	2014-08-10	0
1134	241	5775	2014-08-10	0
1815	112	5832	2014-08-10	0
2380	119	5816	2014-08-10	0
256	227	1815	2014-08-10	0
4648	46	2654	2014-08-10	0
5001	129	1134	2014-08-10	0
5221	227	705	2014-08-10	0
5379	119	6041	2014-08-10	0
5389	46	4973	2014-08-10	0
5650	212	673	2014-08-10	0
5770	120	3344	2014-08-10	0
5775	241	1389	2014-08-10	0
5832	222	5221	2014-08-10	0
5832	222	5775	2014-08-10	0
5901	212	6355	2014-08-10	0
6041	156	2935	2014-08-10	0
6429	222	3597	2014-08-10	0
6874	164	1973	2014-08-10	0
705	129	5966	2014-08-10	0
1134	222	1029	2014-08-11	0
1389	120	5001	2014-08-11	0
1500	182	697	2014-08-11	0
1586	222	6355	2014-08-11	0
1600	122	3049	2014-08-11	0
2167	156	354	2014-08-11	0
248	97	912	2014-08-11	0
2840	212	912	2014-08-11	0
2889	142	2	2014-08-11	0
2908	122	2174	2014-08-11	0
3215	188	1058	2014-08-11	0
3739	227	1138	2014-08-11	0
4061	256	3114	2014-08-11	0
4127	163	912	2014-08-11	0
4224	222	4379	2014-08-11	0
4567	222	5947	2014-08-11	0
4712	112	3734	2014-08-11	0
4829	222	248	2014-08-11	0
4973	230	626	2014-08-11	0
4978	133	3671	2014-08-11	0
5001	119	1111	2014-08-11	0
5160	212	4752	2014-08-11	0
5195	98	5333	2014-08-11	0
5332	120	5379	2014-08-11	0
5348	122	364	2014-08-11	0
5373	44	3251	2014-08-11	0
5379	222	6355	2014-08-11	0
5379	227	6355	2014-08-11	0
5606	206	5775	2014-08-11	0
5606	206	6863	2014-08-11	0
5775	206	5606	2014-08-11	0
5832	212	5332	2014-08-11	0
6355	222	6041	2014-08-11	0
6724	212	5332	2014-08-11	0
6773	212	5775	2014-08-11	0
705	129	5966	2014-08-11	0
912	119	2639	2014-08-11	0
1134	227	6346	2014-08-12	0
1934	222	2935	2014-08-12	0
2257	233	912	2014-08-12	0
237	199	6355	2014-08-12	0
2935	187	2127	2014-08-12	0
3084	46	2500	2014-08-12	0
3391	227	2589	2014-08-12	0
343	133	435	2014-08-12	0
3661	222	1862	2014-08-12	0
3806	44	912	2014-08-12	0
4168	46	914	2014-08-12	0
4438	222	6202	2014-08-12	0
5195	156	319	2014-08-12	0
556	122	6864	2014-08-12	0
5700	133	4593	2014-08-12	0
5775	206	5001	2014-08-12	0
5832	111	6355	2014-08-12	0
5966	119	5832	2014-08-12	0
6645	122	1269	2014-08-12	0
6674	112	5775	2014-08-12	0
851	73	5131	2014-08-12	0
917	122	1860	2014-08-12	0
957	212	912	2014-08-12	0
1540	133	4802	2014-08-13	0
1554	222	1862	2014-08-13	0
2541	120	6874	2014-08-13	0
2692	133	4435	2014-08-13	0
2798	222	6355	2014-08-13	0
280	212	2935	2014-08-13	0
2935	122	4254	2014-08-13	0
3084	46	2500	2014-08-13	0
3625	120	3637	2014-08-13	0
402	212	5705	2014-08-13	0
402	212	6355	2014-08-13	0
4061	256	3114	2014-08-13	0
4170	104	6641	2014-08-13	0
4825	222	2376	2014-08-13	0
4985	156	1134	2014-08-13	0
5001	222	5775	2014-08-13	0
5345	150	873	2014-08-13	0
6041	97	6537	2014-08-13	0
6158	164	2500	2014-08-13	0
6355	227	1689	2014-08-13	0
6355	227	5332	2014-08-13	0
6641	104	4170	2014-08-13	0
6835	145	1528	2014-08-13	0
6853	222	2935	2014-08-13	0
722	206	3324	2014-08-13	0
1134	122	6813	2014-08-14	0
1600	182	4716	2014-08-14	0
2345	90	4137	2014-08-14	0
2639	120	6714	2014-08-14	0
2639	46	6661	2014-08-14	0
3961	144	2848	2014-08-14	0
433	206	4625	2014-08-14	0
5775	227	775	2014-08-14	0
6003	165	2007	2014-08-14	0
6041	104	5332	2014-08-14	0
6041	119	6537	2014-08-14	0
6041	47	5332	2014-08-14	0
6041	56	6355	2014-08-14	0
6355	222	6041	2014-08-14	0
6813	65	242	2014-08-14	0
6863	222	5001	2014-08-14	0
697	222	5345	2014-08-14	0
775	122	4120	2014-08-14	0
912	104	6902	2014-08-14	0
1111	222	4013	2014-08-15	0
1134	120	2518	2014-08-15	0
1940	164	3988	2014-08-15	0
1944	46	4150	2014-08-15	0
2409	120	354	2014-08-15	0
256	234	4150	2014-08-15	0
2639	44	912	2014-08-15	0
2992	119	2639	2014-08-15	0
316	222	1862	2014-08-15	0
3528	222	48	2014-08-15	0
357	111	2848	2014-08-15	0
3637	129	5964	2014-08-15	0
3653	129	1134	2014-08-15	0
3676	122	6394	2014-08-15	0
3729	99	6619	2014-08-15	0
4272	120	6549	2014-08-15	0
45	122	46	2014-08-15	0
4637	120	2449	2014-08-15	0
4825	222	1315	2014-08-15	0
5001	112	1389	2014-08-15	0
6385	32	2232	2014-08-15	0
6776	234	4150	2014-08-15	0
6813	129	1389	2014-08-15	0
912	120	2639	2014-08-15	0
1134	227	5379	2014-08-16	0
1447	222	1134	2014-08-16	0
1586	122	5547	2014-08-16	0
2761	204	4527	2014-08-16	0
432	122	1447	2014-08-16	0
432	129	1134	2014-08-16	0
5547	122	1586	2014-08-16	0
5775	81	1389	2014-08-16	0
5930	222	4261	2014-08-16	0
6874	150	4726	2014-08-16	0
950	133	706	2014-08-16	0
1338	222	3973	2014-08-17	0
1447	212	2536	2014-08-17	0
1590	144	2639	2014-08-17	0
2345	46	914	2014-08-17	0
2739	97	1389	2014-08-17	0
3215	129	3943	2014-08-17	0
437	222	5195	2014-08-17	0
4438	156	6874	2014-08-17	0
5195	185	1250	2014-08-17	0
5764	192	2963	2014-08-17	0
6874	97	335	2014-08-17	0
1111	185	2935	2014-08-18	0
1134	227	4238	2014-08-18	0
1340	97	6874	2014-08-18	0
1447	129	1407	2014-08-18	0
1810	129	6355	2014-08-18	0
208	122	6874	2014-08-18	0
2270	212	912	2014-08-18	0
2310	119	3095	2014-08-18	0
2639	120	5364	2014-08-18	0
2930	222	3926	2014-08-18	0
3053	112	4475	2014-08-18	0
3061	46	1269	2014-08-18	0
3131	143	6661	2014-08-18	0
3961	133	4929	2014-08-18	0
4745	222	5373	2014-08-18	0
4767	44	2449	2014-08-18	0
5221	81	1029	2014-08-18	0
5379	120	6355	2014-08-18	0
5760	212	248	2014-08-18	0
5869	222	6661	2014-08-18	0
912	119	2639	2014-08-18	0
912	120	2639	2014-08-18	0
1315	52	1134	2014-08-19	0
2731	81	2375	2014-08-19	0
3078	187	2935	2014-08-19	0
3606	133	4030	2014-08-19	0
364	124	2423	2014-08-19	0
364	222	1269	2014-08-19	0
3809	120	912	2014-08-19	0
3889	122	5131	2014-08-19	0
4054	133	2045	2014-08-19	0
4154	222	6151	2014-08-19	0
4261	81	2026	2014-08-19	0
5932	222	694	2014-08-19	0
705	222	1269	2014-08-19	0
903	163	4702	2014-08-19	0
1134	84	4475	2014-08-20	0
