6863	222	5775	2014-07-07	0
705	112	5131	2014-07-07	0
1134	187	1447	2014-07-08	0
1134	227	705	2014-07-08	0
1174	46	2045	2014-07-08	0
256	122	2836	2014-07-08	0
2639	119	4829	2014-07-08	0
2654	46	3816	2014-07-08	0
2935	81	1134	2014-07-08	0
3095	120	881	2014-07-08	0
3501	120	2963	2014-07-08	0
353	222	912	2014-07-08	0
3961	230	2848	2014-07-08	0
419	112	5131	2014-07-08	0
4238	122	5213	2014-07-08	0
4440	222	3421	2014-07-08	0
5115	212	6106	2014-07-08	0
5129	188	5832	2014-07-08	0
5131	150	439	2014-07-08	0
5131	182	4221	2014-07-08	0
5140	122	5379	2014-07-08	0
5140	97	3603	2014-07-08	0
5213	122	4238	2014-07-08	0
5345	122	1134	2014-07-08	0
5366	222	6347	2014-07-08	0
5373	222	3739	2014-07-08	0
5379	190	1269	2014-07-08	0
5764	133	2963	2014-07-08	0
6041	222	1134	2014-07-08	0
6041	222	6355	2014-07-08	0
642	222	2170	2014-07-08	0
6863	222	5775	2014-07-08	0
697	222	2935	2014-07-08	0
819	133	5170	2014-07-08	0
873	122	728	2014-07-08	0
1134	182	4830	2014-07-09	0
1485	204	6355	2014-07-09	0
1945	222	5547	2014-07-09	0
2310	120	912	2014-07-09	0
2376	46	4825	2014-07-09	0
270	222	1134	2014-07-09	0
2889	260	706	2014-07-09	0
2935	122	1389	2014-07-09	0
3344	223	256	2014-07-09	0
3464	122	402	2014-07-09	0
3871	122	564	2014-07-09	0
4061	256	3114	2014-07-09	0
4438	120	6874	2014-07-09	0
4480	122	3156	2014-07-09	0
4481	100	3787	2014-07-09	0
4978	133	354	2014-07-09	0
5066	91	511	2014-07-09	0
5140	122	5379	2014-07-09	0
5140	44	3603	2014-07-09	0
5379	222	2935	2014-07-09	0
5731	44	5815	2014-07-09	0
5774	206	6003	2014-07-09	0
5832	122	1239	2014-07-09	0
6661	120	912	2014-07-09	0
6724	241	280	2014-07-09	0
6781	112	6355	2014-07-09	0
6826	122	2212	2014-07-09	0
819	97	2972	2014-07-09	0
912	133	2639	2014-07-09	0
950	253	3156	2014-07-09	0
95	206	2935	2014-07-09	0
1134	227	3752	2014-07-10	0
1174	206	3739	2014-07-10	0
1239	222	950	2014-07-10	0
1269	227	5832	2014-07-10	0
1389	81	6590	2014-07-10	0
1406	81	1332	2014-07-10	0
1716	222	5345	2014-07-10	0
1750	120	5404	2014-07-10	0
2423	122	5832	2014-07-10	0
3344	133	2911	2014-07-10	0
3368	122	4019	2014-07-10	0
4402	119	1134	2014-07-10	0
4438	120	6874	2014-07-10	0
4487	119	6874	2014-07-10	0
5140	222	5129	2014-07-10	0
556	235	4759	2014-07-10	0
5764	97	2963	2014-07-10	0
5832	112	1134	2014-07-10	0
5845	46	3606	2014-07-10	0
6095	133	5573	2014-07-10	0
6095	222	2376	2014-07-10	0
6874	120	4261	2014-07-10	0
819	97	2972	2014-07-10	0
1239	97	3156	2014-07-11	0
1447	222	1134	2014-07-11	0
1449	44	6874	2014-07-11	0
256	122	5434	2014-07-11	0
2935	81	1134	2014-07-11	0
2935	81	1315	2014-07-11	0
3450	222	3866	2014-07-11	0
3808	133	5000	2014-07-11	0
4150	133	5571	2014-07-11	0
4254	122	291	2014-07-11	0
4272	203	5345	2014-07-11	0
5129	122	5832	2014-07-11	0
5129	222	5832	2014-07-11	0
5278	222	2935	2014-07-11	0
5764	97	3060	2014-07-11	0
5856	119	2848	2014-07-11	0
5964	84	3637	2014-07-11	0
6851	112	1029	2014-07-11	0
1239	188	5379	2014-07-12	0
1315	133	6982	2014-07-12	0
1389	129	5775	2014-07-12	0
1447	112	2553	2014-07-12	0
2166	122	697	2014-07-12	0
3251	192	4627	2014-07-12	0
3603	222	5129	2014-07-12	0
3709	222	2057	2014-07-12	0
4402	241	783	2014-07-12	0
4552	104	354	2014-07-12	0
4625	122	1134	2014-07-12	0
4783	77	354	2014-07-12	0
5832	222	2423	2014-07-12	0
697	120	368	2014-07-12	0
1862	133	4681	2014-07-13	0
2097	111	2127	2014-07-13	0
2423	206	5832	2014-07-13	0
2935	247	5832	2014-07-13	0
3344	223	256	2014-07-13	0
3508	241	4089	2014-07-13	0
3739	52	3251	2014-07-13	0
4040	241	4089	2014-07-13	0
4438	144	6874	2014-07-13	0
5153	156	6041	2014-07-13	0
558	97	6874	2014-07-13	0
5832	122	2166	2014-07-13	0
5832	122	2423	2014-07-13	0
5832	129	697	2014-07-13	0
5832	212	2935	2014-07-13	0
5841	133	6874	2014-07-13	0
6073	212	6874	2014-07-13	0
697	122	2166	2014-07-13	0
697	122	5832	2014-07-13	0
1029	81	1134	2014-07-14	0
1239	222	2935	2014-07-14	0
1315	49	6982	2014-07-14	0
1389	104	4170	2014-07-14	0
1389	122	1134	2014-07-14	0
143	46	6355	2014-07-14	0
1447	129	5379	2014-07-14	0
1750	44	2639	2014-07-14	0
256	188	1239	2014-07-14	0
2639	120	3365	2014-07-14	0
2972	227	3752	2014-07-14	0
3071	112	1183	2014-07-14	0
3457	222	1134	2014-07-14	0
3481	222	335	2014-07-14	0
3508	150	1922	2014-07-14	0
3808	133	3838	2014-07-14	0
4613	129	5147	2014-07-14	0
4767	129	1134	2014-07-14	0
4830	150	2049	2014-07-14	0
5001	79	1389	2014-07-14	0
503	97	5165	2014-07-14	0
5129	203	5140	2014-07-14	0
5140	241	5129	2014-07-14	0
5379	129	1447	2014-07-14	0
5456	122	4322	2014-07-14	0
5461	163	1029	2014-07-14	0
5764	144	2963	2014-07-14	0
5901	188	1504	2014-07-14	0
6088	44	539	2014-07-14	0
6391	120	6617	2014-07-14	0
7009	122	819	2014-07-14	0
822	122	5552	2014-07-14	0
1049	222	1978	2014-07-15	0
1063	122	5618	2014-07-15	0
1134	120	5775	2014-07-15	0
1239	44	950	2014-07-15	0
1298	120	368	2014-07-15	0
1447	104	1134	2014-07-15	0
1624	206	3215	2014-07-15	0
1720	222	6661	2014-07-15	0
1862	227	1447	2014-07-15	0
2797	227	4062	2014-07-15	0
280	247	1815	2014-07-15	0
3037	120	1265	2014-07-15	0
3305	120	3882	2014-07-15	0
3420	260	6874	2014-07-15	0
3501	222	5764	2014-07-15	0
3613	227	6041	2014-07-15	0
4062	112	2797	2014-07-15	0
4438	120	2232	2014-07-15	0
5082	222	1697	2014-07-15	0
5129	206	5140	2014-07-15	0
5175	133	4569	2014-07-15	0
5345	122	1132	2014-07-15	0
5379	122	1447	2014-07-15	0
5379	122	6088	2014-07-15	0
5398	129	4328	2014-07-15	0
5407	222	5775	2014-07-15	0
5430	120	6483	2014-07-15	0
5618	122	1063	2014-07-15	0
6641	133	1656	2014-07-15	0
697	206	5832	2014-07-15	0
705	120	3156	2014-07-15	0
960	222	3781	2014-07-15	0
1029	227	381	2014-07-16	0
1183	227	27	2014-07-16	0
1192	120	912	2014-07-16	0
125	122	3664	2014-07-16	0
1389	81	5775	2014-07-16	0
1575	222	5001	2014-07-16	0
1827	129	1389	2014-07-16	0
1862	241	1134	2014-07-16	0
186	227	1624	2014-07-16	0
208	119	6202	2014-07-16	0
2236	256	1151	2014-07-16	0
2883	203	6863	2014-07-16	0
3014	222	6833	2014-07-16	0
3133	241	2639	2014-07-16	0
3156	222	1575	2014-07-16	0
3344	227	256	2014-07-16	0
3752	122	5457	2014-07-16	0
4100	120	2935	2014-07-16	0
4146	122	4100	2014-07-16	0
4825	222	6775	2014-07-16	0
5129	122	5140	2014-07-16	0
5175	133	2236	2014-07-16	0
5333	222	319	2014-07-16	0
5407	222	5775	2014-07-16	0
5430	150	2639	2014-07-16	0
5457	122	3752	2014-07-16	0
950	253	3156	2014-07-16	0
960	222	3781	2014-07-16	0
1029	212	4625	2014-07-17	0
1269	227	5140	2014-07-17	0
1447	122	5379	2014-07-17	0
1701	222	3739	2014-07-17	0
1720	222	56	2014-07-17	0
1862	122	1134	2014-07-17	0
2024	222	2391	2014-07-17	0
2108	133	4109	2014-07-17	0
2449	120	5775	2014-07-17	0
2639	224	912	2014-07-17	0
280	122	2127	2014-07-17	0
280	122	2935	2014-07-17	0
3114	46	1269	2014-07-17	0
3470	222	5784	2014-07-17	0
3578	164	1269	2014-07-17	0
4058	227	1389	2014-07-17	0
4625	241	1029	2014-07-17	0
5175	120	1629	2014-07-17	0
5764	133	3060	2014-07-17	0
697	222	1134	2014-07-17	0
705	112	1269	2014-07-17	0
1111	222	1134	2014-07-18	0
1134	204	1269	2014-07-18	0
1389	129	5775	2014-07-18	0
1636	52	6874	2014-07-18	0
2270	120	2639	2014-07-18	0
2639	120	912	2014-07-18	0
2954	222	2058	2014-07-18	0
3156	52	950	2014-07-18	0
3368	122	4019	2014-07-18	0
3715	204	5964	2014-07-18	0
3855	222	2935	2014-07-18	0
4043	122	5855	2014-07-18	0
4246	119	2375	2014-07-18	0
4261	59	2911	2014-07-18	0
4438	118	6874	2014-07-18	0
4723	160	2963	2014-07-18	0
4999	108	5104	2014-07-18	0
5001	97	1389	2014-07-18	0
5379	122	1239	2014-07-18	0
5819	120	1582	2014-07-18	0
6041	212	2935	2014-07-18	0
6069	133	2639	2014-07-18	0
6088	206	5379	2014-07-18	0
6095	256	816	2014-07-18	0
6863	222	5775	2014-07-18	0
6874	97	1340	2014-07-18	0
6976	142	1134	2014-07-18	0
801	46	2	2014-07-18	0
912	120	2639	2014-07-18	0
1111	241	2935	2014-07-19	0
3693	122	3943	2014-07-19	0
3943	122	3693	2014-07-19	0
4329	133	242	2014-07-19	0
4329	133	788	2014-07-19	0
5775	129	1389	2014-07-19	0
5775	206	5001	2014-07-19	0
595	52	319	2014-07-19	0
6088	222	5379	2014-07-19	0
6874	119	4020	2014-07-19	0
705	241	3215	2014-07-19	0
1111	119	5001	2014-07-20	0
1134	221	1389	2014-07-20	0
1134	227	5832	2014-07-20	0
1134	241	1389	2014-07-20	0
1447	129	5384	2014-07-20	0
1447	187	1134	2014-07-20	0
28	122	256	2014-07-20	0
4061	256	3114	2014-07-20	0
4254	122	3324	2014-07-20	0
4254	227	3156	2014-07-20	0
4443	122	3644	2014-07-20	0
4844	212	5851	2014-07-20	0
5001	119	1111	2014-07-20	0
5832	97	3156	2014-07-20	0
6041	97	2972	2014-07-20	0
697	222	2935	2014-07-20	0
1111	222	4527	2014-07-21	0
1134	112	5001	2014-07-21	0
1824	256	2848	2014-07-21	0
2270	120	912	2014-07-21	0
2639	104	2270	2014-07-21	0
3156	188	88	2014-07-21	0
3156	222	950	2014-07-21	0
357	120	2848	2014-07-21	0
4007	73	6551	2014-07-21	0
4399	108	1239	2014-07-21	0
5140	241	5129	2014-07-21	0
5373	222	1029	2014-07-21	0
5379	119	3156	2014-07-21	0
5832	112	1815	2014-07-21	0
5856	119	2848	2014-07-21	0
593	120	5364	2014-07-21	0
6285	222	4329	2014-07-21	0
6650	222	3215	2014-07-21	0
6772	182	3637	2014-07-21	0
722	129	1111	2014-07-21	0
88	119	2097	2014-07-21	0
1111	122	2745	2014-07-22	0
1111	44	5845	2014-07-22	0
1510	256	3388	2014-07-22	0
1658	256	6874	2014-07-22	0
1992	222	5424	2014-07-22	0
2097	44	5845	2014-07-22	0
2345	41	4168	2014-07-22	0
2530	44	1858	2014-07-22	0
3501	187	3751	2014-07-22	0
3873	222	950	2014-07-22	0
4076	119	3432	2014-07-22	0
4440	222	1500	2014-07-22	0
4655	120	1782	2014-07-22	0
4712	112	3734	2014-07-22	0
5018	131	354	2014-07-22	0
5345	227	6364	2014-07-22	0
5379	188	6088	2014-07-22	0
5832	104	2097	2014-07-22	0
6095	73	6982	2014-07-22	0
6355	212	2127	2014-07-22	0
642	129	3781	2014-07-22	0
1128	206	3429	2014-07-23	0
1134	122	1862	2014-07-23	0
1239	206	5832	2014-07-23	0
1377	119	6874	2014-07-23	0
1447	222	1357	2014-07-23	0
2433	212	541	2014-07-23	0
2608	119	1269	2014-07-23	0
2639	97	912	2014-07-23	0
2752	188	3702	2014-07-23	0
2848	118	1773	2014-07-23	0
3156	222	6397	2014-07-23	0
3317	122	3846	2014-07-23	0
3346	222	6661	2014-07-23	0
3490	122	5462	2014-07-23	0
357	134	1045	2014-07-23	0
3661	164	4681	2014-07-23	0
3680	222	2628	2014-07-23	0
3781	120	960	2014-07-23	0
5109	97	2507	2014-07-23	0
5116	120	4261	2014-07-23	0
5145	112	1389	2014-07-23	0
5353	115	788	2014-07-23	0
5764	133	4723	2014-07-23	0
5832	112	697	2014-07-23	0
5832	129	1239	2014-07-23	0
5845	153	5964	2014-07-23	0
6142	145	3591	2014-07-23	0
6208	163	2885	2014-07-23	0
6412	120	354	2014-07-23	0
6714	222	912	2014-07-23	0
6778	222	4527	2014-07-23	0
705	122	1239	2014-07-23	0
912	119	248	2014-07-23	0
1111	212	6206	2014-07-24	0
1239	122	5832	2014-07-24	0
1752	222	4221	2014-07-24	0
2267	182	3342	2014-07-24	0
2848	97	357	2014-07-24	0
3156	188	88	2014-07-24	0
3429	206	1128	2014-07-24	0
3661	256	1862	2014-07-24	0
3979	81	2639	2014-07-24	0
425	119	6945	2014-07-24	0
4970	73	6020	2014-07-24	0
509	222	1126	2014-07-24	0
5104	222	950	2014-07-24	0
5348	120	960	2014-07-24	0
5404	119	2639	2014-07-24	0
5460	52	6945	2014-07-24	0
5832	222	3156	2014-07-24	0
6661	164	2639	2014-07-24	0
677	164	6874	2014-07-24	0
6936	222	2843	2014-07-24	0
7013	115	810	2014-07-24	0
705	122	2423	2014-07-24	0
897	133	439	2014-07-24	0
1013	203	3865	2014-07-25	0
1111	222	4475	2014-07-25	0
1447	122	1340	2014-07-25	0
1731	120	2639	2014-07-25	0
2047	143	1827	2014-07-25	0
2609	206	2743	2014-07-25	0
27	222	6301	2014-07-25	0
3156	234	706	2014-07-25	0
3417	222	1461	2014-07-25	0
3508	222	4089	2014-07-25	0
4014	188	5901	2014-07-25	0
5001	143	88	2014-07-25	0
5147	120	1575	2014-07-25	0
5345	212	2270	2014-07-25	0
5764	120	2963	2014-07-25	0
6202	222	4261	2014-07-25	0
632	222	1134	2014-07-25	0
6755	222	950	2014-07-25	0
6772	212	6355	2014-07-25	0
6874	108	2630	2014-07-25	0
6874	120	4726	2014-07-25	0
705	129	5345	2014-07-25	0
1029	133	2045	2014-07-26	0
1239	122	255	2014-07-26	0
2167	44	354	2014-07-26	0
2395	158	6874	2014-07-26	0
255	122	1239	2014-07-26	0
2644	97	1858	2014-07-26	0
4061	133	3061	2014-07-26	0
5129	122	5379	2014-07-26	0
5379	120	2423	2014-07-26	0
5578	212	2161	2014-07-26	0
6041	122	4013	2014-07-26	0
6041	222	6355	2014-07-26	0
6355	81	2935	2014-07-26	0
6775	181	3503	2014-07-26	0
2166	122	697	2014-07-27	0
2236	133	242	2014-07-27	0
2440	129	6874	2014-07-27	0
2935	104	6355	2014-07-27	0
3215	188	5832	2014-07-27	0
4250	104	5460	2014-07-27	0
4438	87	6874	2014-07-27	0
4440	120	5832	2014-07-27	0
5001	79	5775	2014-07-27	0
5018	222	1389	2014-07-27	0
5140	241	5129	2014-07-27	0
5775	122	1389	2014-07-27	0
5832	51	2972	2014-07-27	0
6661	234	2639	2014-07-27	0
6666	104	5775	2014-07-27	0
6874	158	4261	2014-07-27	0
6874	46	4438	2014-07-27	0
697	122	88	2014-07-27	0
947	81	1389	2014-07-27	0
1134	120	1389	2014-07-28	0
1447	112	1389	2014-07-28	0
1731	122	1045	2014-07-28	0
1985	156	2503	2014-07-28	0
2639	120	912	2014-07-28	0
2732	73	5975	2014-07-28	0
3661	170	1862	2014-07-28	0
3719	222	912	2014-07-28	0
4089	45	2848	2014-07-28	0
4089	68	2848	2014-07-28	0
4146	187	2935	2014-07-28	0
5127	119	4073	2014-07-28	0
5457	222	5345	2014-07-28	0
5759	120	2639	2014-07-28	0
5775	206	1389	2014-07-28	0
578	212	3314	2014-07-28	0
912	119	459	2014-07-28	0
125	122	6724	2014-07-29	0
1862	227	5379	2014-07-29	0
2270	120	3346	2014-07-29	0
248	120	5404	2014-07-29	0
2639	120	6714	2014-07-29	0
3090	81	5345	2014-07-29	0
3156	256	801	2014-07-29	0
3215	120	1575	2014-07-29	0
3215	222	1111	2014-07-29	0
3503	127	6775	2014-07-29	0
3871	222	1389	2014-07-29	0
3871	44	1389	2014-07-29	0
3943	122	5832	2014-07-29	0
3961	131	2848	2014-07-29	0
4208	212	1134	2014-07-29	0
4238	122	3149	2014-07-29	0
4440	222	5832	2014-07-29	0
5195	120	319	2014-07-29	0
5345	104	5775	2014-07-29	0
5345	241	5775	2014-07-29	0
5345	81	3090	2014-07-29	0
568	129	1315	2014-07-29	0
5775	129	5345	2014-07-29	0
5832	222	5775	2014-07-29	0
6562	212	6863	2014-07-29	0
953	120	5404	2014-07-29	0
1031	112	2008	2014-07-30	0
1134	133	242	2014-07-30	0
1500	122	6094	2014-07-30	0
1559	150	1029	2014-07-30	0
1693	120	2259	2014-07-30	0
3360	129	2963	2014-07-30	0
3871	222	5775	2014-07-30	0
3961	164	2848	2014-07-30	0
4224	222	5775	2014-07-30	0
4272	131	5775	2014-07-30	0
4698	234	6840	2014-07-30	0
5379	188	1239	2014-07-30	0
5764	170	2963	2014-07-30	0
6190	222	4973	2014-07-30	0
676	199	5504	2014-07-30	0
6772	222	2935	2014-07-30	0
6888	120	2639	2014-07-30	0
1007	155	5832	2014-07-31	0
1134	222	2174	2014-07-31	0
1239	52	950	2014-07-31	0
1389	222	3388	2014-07-31	0
1575	212	5775	2014-07-31	0
2349	212	912	2014-07-31	0
2642	192	1134	2014-07-31	0
2703	46	1512	2014-07-31	0
3156	37	706	2014-07-31	0
3351	129	1022	2014-07-31	0
3581	104	6546	2014-07-31	0
3943	122	469	2014-07-31	0
4054	133	1	2014-07-31	0
4517	133	560	2014-07-31	0
45	222	5880	2014-07-31	0
469	122	3943	2014-07-31	0
5832	222	950	2014-07-31	0
5832	97	1598	2014-07-31	0
6041	97	2127	2014-07-31	0
6724	212	5775	2014-07-31	0
1265	122	1447	2014-08-01	0
1378	222	2473	2014-08-01	0
1389	133	6505	2014-08-01	0
1396	120	912	2014-08-01	0
1396	222	3095	2014-08-01	0
1507	120	2127	2014-08-01	0
1731	241	2639	2014-08-01	0
2654	46	6355	2014-08-01	0
2848	120	3961	2014-08-01	0
2868	222	4089	2014-08-01	0
2935	224	6355	2014-08-01	0
2935	227	4019	2014-08-01	0
3508	44	4089	2014-08-01	0
4205	206	1447	2014-08-01	0
424	256	706	2014-08-01	0
4625	227	6863	2014-08-01	0
4759	119	1134	2014-08-01	0
5379	222	3156	2014-08-01	0
5764	170	2963	2014-08-01	0
6421	222	2935	2014-08-01	0
1315	133	2086	2014-08-02	0
1702	212	6355	2014-08-02	0
2742	222	2166	2014-08-02	0
3251	256	1029	2014-08-02	0
3368	120	5880	2014-08-02	0
3455	73	5460	2014-08-02	0
4069	227	5606	2014-08-02	0
5001	97	1111	2014-08-02	0
5878	156	1126	2014-08-02	0
6201	222	5880	2014-08-02	0
6341	203	3943	2014-08-02	0
6590	112	4445	2014-08-02	0
6989	222	2935	2014-08-02	0
730	222	1134	2014-08-02	0
873	256	5345	2014-08-02	0
1239	222	950	2014-08-03	0
1340	120	5955	2014-08-03	0
1389	227	1447	2014-08-03	0
1447	222	1134	2014-08-03	0
2166	204	5570	2014-08-03	0
3362	222	5716	2014-08-03	0
4007	222	3418	2014-08-03	0
5379	97	3156	2014-08-03	0
5832	188	1815	2014-08-03	0
1029	133	2045	2014-08-04	0
1269	222	461	2014-08-04	0
1269	227	5129	2014-08-04	0
1394	112	5221	2014-08-04	0
1944	234	4150	2014-08-04	0
2074	222	1453	2014-08-04	0
208	111	6874	2014-08-04	0
2121	133	6874	2014-08-04	0
2270	120	2639	2014-08-04	0
2503	129	2935	2014-08-04	0
2639	120	6069	2014-08-04	0
2654	176	4581	2014-08-04	0
2889	164	4131	2014-08-04	0
2935	212	3156	2014-08-04	0
3145	112	3781	2014-08-04	0
3215	222	1269	2014-08-04	0
3368	122	45	2014-08-04	0
4007	133	1179	2014-08-04	0
4293	104	2542	2014-08-04	0
4498	222	1315	2014-08-04	0
45	122	3368	2014-08-04	0
5001	129	5775	2014-08-04	0
526	222	912	2014-08-04	0
5519	122	3215	2014-08-04	0
6041	212	1485	2014-08-04	0
6095	222	2376	2014-08-04	0
6206	112	697	2014-08-04	0
697	222	2935	2014-08-04	0
912	52	2639	2014-08-04	0
950	256	3156	2014-08-04	0
1111	185	4302	2014-08-05	0
1111	47	6355	2014-08-05	0
1239	212	950	2014-08-05	0
1265	199	1134	2014-08-05	0
2074	222	6095	2014-08-05	0
256	122	6391	2014-08-05	0
256	206	1376	2014-08-05	0
291	227	697	2014-08-05	0
2934	222	5069	2014-08-05	0
3065	129	1269	2014-08-05	0
3227	122	697	2014-08-05	0
3524	227	2326	2014-08-05	0
4150	222	1944	2014-08-05	0
4270	222	3661	2014-08-05	0
4440	112	45	2014-08-05	0
4483	222	5845	2014-08-05	0
4681	104	5779	2014-08-05	0
5022	120	6238	2014-08-05	0
5129	122	5832	2014-08-05	0
5221	227	5832	2014-08-05	0
5348	110	6661	2014-08-05	0
5511	97	912	2014-08-05	0
5764	133	2963	2014-08-05	0
5775	81	1394	2014-08-05	0
5832	112	4058	2014-08-05	0
5832	112	5221	2014-08-05	0
6206	122	2364	2014-08-05	0
6341	222	3734	2014-08-05	0
6391	122	256	2014-08-05	0
6661	234	2639	2014-08-05	0
6776	212	4150	2014-08-05	0
6853	120	730	2014-08-05	0
6926	222	5775	2014-08-05	0
1082	212	5353	2014-08-06	0
1111	47	6355	2014-08-06	0
1239	222	950	2014-08-06	0
1820	133	2115	2014-08-06	0
1820	156	2115	2014-08-06	0
2108	143	3961	2014-08-06	0
3359	212	3237	2014-08-06	0
3781	142	95	2014-08-06	0
3961	164	2848	2014-08-06	0
4369	222	10	2014-08-06	0
5606	206	6024	2014-08-06	0
5764	133	2963	2014-08-06	0
5999	212	2935	2014-08-06	0
656	182	4699	2014-08-06	0
705	129	1269	2014-08-06	0
764	222	357	2014-08-06	0
950	222	3156	2014-08-06	0
1820	133	2115	2014-08-07	0
1944	133	4150	2014-08-07	0
3344	222	2972	2014-08-07	0
3495	129	4443	2014-08-07	0
3770	224	4625	2014-08-07	0
4681	46	3661	2014-08-07	0
4827	122	5379	2014-08-07	0
5379	122	4714	2014-08-07	0
5379	122	4827	2014-08-07	0
5379	175	143	2014-08-07	0
56	120	5364	2014-08-07	0
567	44	229	2014-08-07	0
5832	129	5129	2014-08-07	0
6483	46	2270	2014-08-07	0
6772	222	2935	2014-08-07	0
6773	122	1663	2014-08-07	0
697	112	291	2014-08-07	0
697	187	2935	2014-08-07	0
697	222	291	2014-08-07	0
7005	112	3781	2014-08-07	0
899	150	6530	2014-08-07	0
915	90	4612	2014-08-07	0
1111	111	4475	2014-08-08	0
1134	222	4347	2014-08-08	0
1239	127	3156	2014-08-08	0
125	222	4182	2014-08-08	0
1945	222	4527	2014-08-08	0
2644	222	3156	2014-08-08	0
2654	224	6355	2014-08-08	0
280	188	6724	2014-08-08	0
319	52	5621	2014-08-08	0
3508	97	1824	2014-08-08	0
4438	133	1658	2014-08-08	0
5147	203	2008	2014-08-08	0
5364	144	5971	2014-08-08	0
5379	84	6355	2014-08-08	0
5775	197	5001	2014-08-08	0
6016	93	5930	2014-08-08	0
1269	227	705	2014-08-09	0
1523	46	4150	2014-08-09	0
5140	241	5129	2014-08-09	0
5255	119	319	2014-08-09	0
5345	120	3156	2014-08-09	0
5379	122	6088	2014-08-09	0
5775	241	1134	2014-08-09	0
5832	120	1134	2014-08-09	0
5832	129	5221	2014-08-09	0
5832	241	3215	2014-08-09	0
6088	241	5379	2014-08-09	0
6232	222	5461	2014-08-09	0
6772	222	2935	2014-08-09	0
6863	100	5775	2014-08-09	0
1111	119	5001	2014-08-10	0
1315	133	4284	2014-08-10	0
1389	241	5775	2014-08-10	0
1862	227	3391	2014-08-10	0
280	120	4648	2014-08-10	0
2871	120	3661	2014-08-10	0
300	212	1575	2014-08-10	0
300	212	705	2014-08-10	0
3391	112	1862	2014-08-10	0
4284	125	6775	2014-08-10	0
4640	227	5131	2014-08-10	0
492	206	2169	2014-08-10	0
5001	206	5775	2014-08-10	0
501	222	4761	2014-08-10	0
5129	222	3817	2014-08-10	0
5333	120	1591	2014-08-10	0
5373	44	3251	2014-08-10	0
5379	84	6355	2014-08-10	0
5832	129	5966	2014-08-10	0
5832	241	3215	2014-08-10	0
5966	206	5832	2014-08-10	0
6385	119	2609	2014-08-10	0
6505	160	242	2014-08-10	0
6641	227	2169	2014-08-10	0
705	222	5221	2014-08-10	0
950	256	5283	2014-08-10	0
1058	222	6355	2014-08-11	0
1095	212	1984	2014-08-11	0
1126	241	6481	2014-08-11	0
1285	129	5832	2014-08-11	0
1394	119	4625	2014-08-11	0
2008	133	4039	2014-08-11	0
2174	122	2908	2014-08-11	0
256	206	6355	2014-08-11	0
2660	129	2935	2014-08-11	0
2935	212	1517	2014-08-11	0
402	120	2166	2014-08-11	0
4261	44	6874	2014-08-11	0
4329	133	788	2014-08-11	0
4426	122	3508	2014-08-11	0
4571	38	2639	2014-08-11	0
492	206	2169	2014-08-11	0
505	112	4625	2014-08-11	0
5140	122	705	2014-08-11	0
5221	227	5832	2014-08-11	0
5332	222	4551	2014-08-11	0
5345	212	6617	2014-08-11	0
5379	212	6355	2014-08-11	0
5379	212	6537	2014-08-11	0
5380	212	248	2014-08-11	0
5500	42	1134	2014-08-11	0
5500	42	1862	2014-08-11	0
5578	111	592	2014-08-11	0
5759	222	1720	2014-08-11	0
5775	204	1134	2014-08-11	0
5832	203	5129	2014-08-11	0
5832	222	5221	2014-08-11	0
5966	206	5832	2014-08-11	0
6041	199	6355	2014-08-11	0
6041	222	6355	2014-08-11	0
6041	56	6355	2014-08-11	0
6041	97	6537	2014-08-11	0
6095	133	5458	2014-08-11	0
6537	122	6724	2014-08-11	0
6775	170	2376	2014-08-11	0
683	122	5131	2014-08-11	0
6973	120	1750	2014-08-11	0
705	112	1269	2014-08-11	0
705	122	5129	2014-08-11	0
705	122	5966	2014-08-11	0
727	122	3356	2014-08-11	0
1192	212	2639	2014-08-12	0
1407	129	6645	2014-08-12	0
1917	222	3192	2014-08-12	0
2045	97	2963	2014-08-12	0
2127	61	6355	2014-08-12	0
257	222	950	2014-08-12	0
2639	120	248	2014-08-12	0
2639	182	1192	2014-08-12	0
2639	38	912	2014-08-12	0
280	120	4648	2014-08-12	0
2848	115	4089	2014-08-12	0
2935	122	1269	2014-08-12	0
3084	176	6974	2014-08-12	0
3834	129	1917	2014-08-12	0
4203	242	5001	2014-08-12	0
4408	112	2008	2014-08-12	0
4829	182	1192	2014-08-12	0
4915	188	5901	2014-08-12	0
5379	222	6355	2014-08-12	0
5384	145	4272	2014-08-12	0
567	145	4272	2014-08-12	0
5832	112	5221	2014-08-12	0
5832	204	3891	2014-08-12	0
5966	122	705	2014-08-12	0
5966	206	5832	2014-08-12	0
5966	241	705	2014-08-12	0
6024	182	697	2014-08-12	0
6157	222	4775	2014-08-12	0
626	108	4973	2014-08-12	0
626	163	4973	2014-08-12	0
6813	112	1389	2014-08-12	0
6839	222	1945	2014-08-12	0
6864	122	556	2014-08-12	0
6976	49	5534	2014-08-12	0
722	206	3324	2014-08-12	0
1239	44	950	2014-08-13	0
1267	222	6659	2014-08-13	0
2045	97	2963	2014-08-13	0
208	222	5310	2014-08-13	0
2232	122	3312	2014-08-13	0
2507	42	1862	2014-08-13	0
2601	129	3625	2014-08-13	0
2935	104	6355	2014-08-13	0
3417	222	5379	2014-08-13	0
3664	222	4527	2014-08-13	0
397	133	1219	2014-08-13	0
4019	53	6645	2014-08-13	0
4279	222	1824	2014-08-13	0
